true,pred
14,14
14,14
14,20
14,24
14,14
14,14
14,34
14,14
14,14
14,14
14,34
14,20
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,21
14,14
14,14
14,14
14,14
14,20
14,14
14,14
14,14
14,14
14,14
14,30
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,24
14,14
14,14
14,14
14,14
14,8
14,14
14,14
14,14
14,14
14,23
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,14
14,14
14,14
14,20
14,14
14,14
14,34
14,14
14,7
14,14
14,14
14,20
14,14
14,14
14,14
14,13
14,14
14,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,31
14,14
14,14
14,14
14,14
14,14
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,28
14,14
14,31
14,14
14,14
14,14
14,14
14,20
14,14
14,14
14,14
14,31
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
14,14
14,26
14,14
14,14
14,14
14,14
14,14
14,14
14,10
14,14
14,14
14,14
14,14
14,14
14,31
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,23
14,14
14,31
14,14
14,8
14,14
15,18
15,15
15,15
15,15
15,15
15,15
15,15
15,18
15,35
15,15
15,19
15,18
15,15
15,33
15,15
15,23
15,15
15,15
15,15
15,3
15,15
15,7
15,18
15,6
15,15
15,15
15,15
15,22
15,15
15,15
15,15
15,22
15,15
15,18
15,35
15,22
15,15
15,27
15,16
15,15
15,18
15,15
15,18
15,23
15,22
15,15
15,12
15,15
15,21
15,15
15,15
15,33
15,18
15,22
15,23
15,15
15,22
15,23
15,15
15,15
15,15
15,18
15,19
15,18
15,15
15,15
15,3
15,23
15,23
15,15
15,15
15,3
15,18
15,27
15,3
15,22
15,15
15,15
15,15
15,6
15,12
15,15
15,4
15,17
15,7
15,19
15,3
15,15
15,19
15,3
15,15
15,12
15,15
15,19
15,18
15,15
15,15
15,12
15,15
15,15
15,26
15,22
15,22
15,15
15,6
15,21
15,18
15,15
15,15
15,15
15,15
15,3
15,11
15,15
15,15
15,18
15,15
15,15
15,12
15,19
15,15
15,6
15,15
15,15
15,15
15,18
15,16
15,15
15,12
15,15
15,16
15,22
15,22
15,15
15,15
15,15
15,18
15,15
15,19
15,15
15,18
15,2
15,19
15,35
15,15
15,5
15,18
15,15
15,19
15,22
15,15
15,3
15,15
15,15
15,1
15,15
15,15
15,15
16,16
16,16
16,16
16,24
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,19
16,16
16,16
16,16
16,16
16,34
16,22
16,18
16,16
16,16
16,16
16,16
16,16
16,16
16,22
16,16
16,16
16,16
16,16
16,33
16,32
16,16
16,16
16,16
16,27
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,18
16,16
16,16
16,16
16,16
16,16
16,32
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,20
16,16
16,16
16,16
16,16
16,7
16,20
16,16
16,34
16,16
16,16
16,22
16,5
16,16
16,16
16,16
16,16
16,16
16,33
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,4
16,22
16,16
16,16
16,34
16,16
16,16
16,16
16,16
16,16
16,16
16,20
16,23
16,22
16,16
16,16
16,6
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,22
16,16
16,23
16,16
16,16
16,22
16,16
16,16
16,23
16,16
16,16
16,8
16,19
16,16
16,16
16,22
16,10
16,19
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,23
16,16
16,22
16,4
16,16
16,23
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,34
16,34
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,22
16,16
16,16
16,16
16,16
16,23
16,16
16,18
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,31
16,23
16,16
16,16
16,16
16,16
16,16
16,23
16,34
16,16
16,3
16,16
16,16
16,22
16,34
16,23
16,34
16,16
16,16
16,16
16,16
16,16
16,34
16,16
16,31
16,34
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,20
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,30
16,22
16,16
16,16
16,15
16,16
16,19
16,16
16,19
16,16
16,16
16,16
16,25
16,23
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,20
16,16
16,18
16,16
16,16
16,23
16,16
16,16
16,16
16,1
16,30
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,4
16,20
16,16
16,19
16,33
16,16
16,34
16,16
16,16
16,16
16,31
16,23
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,23
16,16
16,16
16,20
16,23
16,16
16,16
16,31
16,16
16,7
16,16
16,16
16,27
16,34
16,33
16,22
16,34
16,7
16,16
16,2
16,16
16,16
16,16
16,16
16,33
16,16
16,16
16,12
16,16
16,16
16,34
16,16
16,16
16,16
16,34
16,16
16,16
16,16
16,16
16,16
16,22
16,16
16,16
16,15
16,16
16,16
16,16
16,23
16,16
16,16
16,16
16,18
16,16
16,16
16,16
16,16
16,20
16,16
16,16
16,11
16,16
16,16
17,31
17,17
17,8
17,17
17,17
17,17
17,1
17,17
17,34
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,22
17,17
17,17
17,33
17,17
17,17
17,17
17,17
17,17
17,32
17,17
17,33
17,17
17,17
17,17
17,17
17,16
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,18
17,19
17,22
17,17
17,17
17,17
17,17
17,17
17,17
17,16
17,13
17,22
17,19
17,17
17,17
17,17
17,24
17,17
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,16
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,6
17,33
17,17
17,17
17,3
17,18
17,17
17,17
17,17
17,6
17,17
17,17
17,2
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,17
17,17
17,17
17,22
17,17
17,18
17,23
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,27
17,17
17,17
17,2
17,22
17,17
17,33
17,17
17,17
17,17
17,17
17,14
17,17
17,17
17,8
17,27
17,17
17,17
17,17
17,17
17,17
17,2
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,33
17,17
17,17
17,16
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
17,17
17,17
17,18
17,17
17,5
17,17
17,20
17,17
17,13
17,13
17,17
17,17
17,22
17,17
17,17
17,17
18,2
18,18
18,18
18,18
18,2
18,6
18,18
18,18
18,13
18,19
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,2
18,18
18,18
18,18
18,21
18,18
18,33
18,18
18,18
18,18
18,18
18,2
18,8
18,18
18,18
18,19
18,18
18,18
18,3
18,18
18,21
18,18
18,18
18,18
18,18
18,18
18,18
18,22
18,18
18,18
18,18
18,18
18,20
18,18
18,19
18,15
18,19
18,17
18,18
18,18
18,18
18,18
18,16
18,27
18,22
18,18
18,22
18,18
18,18
18,18
18,18
18,22
18,18
18,18
18,3
18,18
18,18
18,16
18,22
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,15
18,7
18,33
18,18
18,16
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,19
18,2
18,18
18,18
18,18
18,18
18,18
18,15
18,15
18,18
18,18
18,18
18,18
18,18
18,15
18,18
18,28
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,22
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,12
18,18
18,18
18,18
18,15
18,18
18,18
18,18
18,18
18,18
18,8
18,22
18,18
18,18
18,18
18,18
18,6
18,19
18,18
18,19
18,18
18,18
18,21
18,12
18,6
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,33
18,18
18,18
18,19
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,18
18,33
18,3
18,23
18,2
18,18
18,18
18,18
18,18
18,18
18,18
18,33
18,18
18,18
18,18
18,17
18,18
18,23
18,18
18,18
18,18
18,31
18,18
18,18
18,18
18,18
18,18
18,15
18,18
18,18
18,18
18,18
18,18
18,10
18,1
18,19
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,22
18,5
18,11
18,18
18,18
18,18
18,18
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,33
18,22
18,18
18,18
18,5
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,24
18,18
18,21
18,21
18,18
18,18
18,23
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,22
18,18
18,16
18,27
18,21
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,15
18,18
18,15
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,21
18,18
18,18
18,18
18,18
18,18
18,21
18,18
18,8
18,18
18,6
18,18
18,18
18,18
18,6
18,18
18,18
18,23
18,33
18,18
18,18
18,22
18,33
18,18
18,22
18,22
18,18
18,18
18,12
18,18
18,18
18,33
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,6
18,18
18,15
18,8
18,18
18,22
18,8
18,18
18,18
18,18
18,18
18,22
19,19
19,19
19,19
19,19
19,19
19,19
19,6
19,12
19,18
19,15
19,18
19,19
19,19
19,19
19,19
19,19
19,33
19,19
19,6
19,22
19,19
19,19
19,19
19,19
19,11
19,5
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,12
19,32
19,19
19,19
19,3
19,19
19,19
19,21
19,19
19,19
19,8
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,33
19,6
19,19
19,22
19,19
19,19
19,22
19,19
19,19
19,19
19,2
19,19
19,19
19,19
19,7
19,18
19,19
19,19
19,19
19,19
19,16
19,19
19,33
19,19
19,19
19,19
19,19
19,19
19,15
19,19
19,19
19,19
19,19
19,7
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,15
19,19
19,19
19,15
19,19
19,19
19,19
19,19
19,19
19,19
19,35
19,19
19,19
19,19
19,19
19,19
19,35
19,19
19,35
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,15
19,16
19,19
19,19
19,19
19,33
19,31
19,5
19,19
19,19
19,23
19,19
19,19
19,31
19,21
19,19
19,19
19,19
19,12
19,19
19,19
19,19
19,6
19,19
19,19
19,33
19,28
19,30
19,19
19,19
19,19
19,19
19,33
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,6
19,19
19,19
19,19
19,19
19,6
19,6
19,19
19,18
19,19
19,18
19,19
19,19
19,15
19,19
19,5
19,19
19,19
19,19
19,19
19,19
19,27
19,19
19,19
19,19
19,33
19,19
19,19
19,19
19,19
19,19
19,19
19,16
19,19
19,19
19,33
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,19
19,33
19,19
19,19
19,4
19,6
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,12
19,19
19,19
19,19
19,19
19,16
19,19
19,19
19,18
19,19
19,19
19,12
19,19
19,19
19,34
19,19
19,6
19,19
19,6
19,19
19,19
19,19
19,5
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,16
19,19
19,12
19,6
19,33
19,19
19,19
19,19
19,19
19,17
19,19
19,19
19,12
19,19
19,18
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,11
19,35
19,19
19,19
19,19
19,19
19,31
19,5
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,34
19,19
19,19
19,19
19,19
19,19
19,19
19,6
19,19
19,19
19,19
19,19
19,15
19,19
19,16
19,19
19,19
19,12
19,19
19,19
19,15
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,33
19,14
19,12
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,15
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,16
19,18
19,33
19,19
19,4
19,19
19,19
19,19
19,19
19,19
19,4
19,19
19,18
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,11
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,8
20,31
20,20
20,20
20,21
20,20
20,5
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,20
20,14
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,31
20,20
20,20
20,31
20,20
20,5
20,20
20,31
20,20
20,20
20,33
20,20
20,20
20,20
20,34
20,16
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,26
20,20
20,20
20,20
20,20
20,20
20,14
20,8
20,23
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,16
20,20
20,20
20,20
20,20
20,20
20,32
20,2
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,12
20,20
20,20
20,31
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,12
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,31
20,7
20,8
20,20
20,20
20,20
20,20
20,31
20,3
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,14
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,16
20,16
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,31
20,31
20,20
20,31
20,21
20,21
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,17
20,20
20,20
20,20
20,1
20,20
20,27
20,20
20,20
20,27
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,20
20,20
20,5
20,20
20,8
20,20
20,20
20,20
20,20
20,20
20,20
20,2
20,12
20,20
20,20
20,20
20,20
20,21
20,16
20,20
20,20
20,20
20,20
20,20
20,14
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,16
20,20
20,20
20,31
20,31
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,20
20,5
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,20
20,31
20,31
20,2
20,20
20,20
20,20
20,11
20,20
20,8
20,21
20,31
20,20
20,7
20,31
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,7
20,20
20,20
20,20
20,20
20,20
20,20
20,16
20,23
20,34
21,21
21,21
21,21
21,21
21,12
21,21
21,21
21,6
21,21
21,21
21,21
21,21
21,21
21,18
21,7
21,21
21,21
21,6
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,6
21,7
21,21
21,22
21,21
21,21
21,12
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,25
21,21
21,21
21,20
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,27
21,21
21,21
21,21
21,21
21,21
21,21
21,15
21,21
21,21
21,12
21,28
21,21
21,21
21,21
21,31
21,21
21,21
21,21
21,7
21,11
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,32
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,12
21,11
21,21
21,21
21,21
21,21
21,10
21,21
21,2
21,21
21,21
21,21
21,21
21,21
21,6
21,21
21,6
21,22
21,6
21,21
21,15
21,21
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,20
21,21
21,26
21,21
21,18
21,21
21,21
21,20
21,12
21,21
21,21
21,1
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,22
21,20
21,18
21,24
21,8
21,6
21,21
21,21
21,21
21,21
21,21
21,2
21,31
21,8
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,6
21,21
21,27
21,21
21,21
21,21
21,21
21,21
21,20
21,21
21,21
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,12
21,21
21,21
21,21
21,3
21,3
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,21
21,33
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,15
21,6
21,21
21,21
21,31
21,21
21,21
21,8
21,5
21,21
21,21
21,21
21,12
21,21
21,21
21,21
21,21
21,30
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,6
21,21
21,21
21,21
21,7
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,28
21,22
21,33
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,22
21,11
21,21
21,21
21,21
21,21
21,5
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,15
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,12
21,21
21,21
21,21
21,21
21,21
21,21
21,20
21,21
21,21
21,8
21,8
21,21
21,21
21,21
21,16
21,21
21,21
21,21
21,8
21,21
21,9
21,12
21,30
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
22,22
22,2
22,22
22,34
22,22
22,22
22,6
22,21
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,11
22,22
22,22
22,22
22,22
22,22
22,22
22,19
22,22
22,26
22,27
22,2
22,22
22,21
22,22
22,28
22,22
22,22
22,23
22,22
22,22
22,33
22,22
22,22
22,22
22,22
22,23
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,16
22,22
22,22
22,22
22,23
22,22
22,22
22,22
22,18
22,34
22,7
22,19
22,22
22,22
22,22
22,22
22,22
22,22
22,33
22,22
22,22
22,22
22,20
22,23
22,22
22,15
22,15
22,22
22,22
22,22
22,22
22,22
22,18
22,16
22,22
22,22
22,22
22,22
22,18
22,8
22,22
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,23
22,16
22,16
22,22
22,22
22,22
22,23
22,22
22,22
22,22
22,23
22,22
22,22
22,33
22,22
22,23
22,19
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,16
22,19
22,22
22,22
22,22
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,15
22,22
22,22
22,23
22,22
22,15
22,22
22,6
22,22
22,22
22,22
22,3
22,22
22,22
22,22
22,33
22,22
22,22
22,22
22,6
22,22
22,22
22,22
22,16
22,22
22,22
22,22
22,22
22,22
22,1
22,22
22,33
22,22
22,33
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,16
22,21
22,23
22,22
22,23
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,22
22,16
22,22
22,12
22,22
22,33
22,22
22,21
22,22
22,22
22,22
22,22
22,12
22,22
22,12
22,22
22,22
22,22
22,22
22,23
22,6
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,18
22,22
22,22
22,22
22,18
22,17
22,33
22,22
22,22
22,22
22,22
22,33
22,22
22,22
22,18
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,18
22,22
22,22
22,22
22,17
22,22
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,16
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,23
22,22
22,22
22,19
22,18
22,33
22,22
22,22
22,22
22,22
22,22
22,18
22,15
22,22
22,22
22,22
22,23
22,22
22,22
22,18
22,6
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,23
22,23
22,22
22,22
22,22
22,22
22,21
22,15
22,23
22,22
22,22
22,22
22,22
22,22
22,12
22,22
22,22
22,23
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,18
22,22
22,22
22,22
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,18
22,18
22,22
22,22
22,22
22,22
22,22
22,31
22,15
22,22
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,18
23,23
23,23
23,23
23,23
23,23
23,23
23,25
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,3
23,16
23,23
23,23
23,23
23,23
23,3
23,23
23,23
23,23
23,23
23,16
23,23
23,16
23,23
23,23
23,23
23,28
23,23
23,20
23,23
23,23
23,7
23,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,23
23,23
23,22
23,23
23,3
23,23
23,7
23,23
23,23
23,23
23,23
23,4
23,23
23,22
23,4
23,23
23,23
23,23
23,23
23,16
23,23
23,23
23,2
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,33
23,35
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,28
23,23
23,16
23,4
23,23
23,23
23,16
23,23
23,23
23,23
23,15
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,2
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,11
23,23
23,23
23,23
23,23
23,23
23,23
23,34
23,23
23,10
23,23
23,28
23,23
23,23
23,23
23,23
23,23
23,20
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,33
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,23
23,8
23,3
23,19
23,19
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,22
23,23
23,23
23,23
23,23
23,23
23,34
23,8
23,23
23,23
23,16
23,23
23,8
23,23
23,15
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,23
23,28
23,22
23,7
23,16
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,18
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,22
23,1
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,22
23,23
23,23
23,23
23,23
23,19
23,22
23,23
23,8
23,23
23,8
23,23
23,16
23,16
23,23
23,16
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,18
23,19
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,33
23,23
23,23
23,23
23,23
23,28
23,23
23,16
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,18
23,23
23,23
23,23
23,23
23,34
23,23
23,8
23,33
23,17
23,23
23,23
23,16
23,23
23,18
23,23
23,23
23,23
23,22
23,23
23,23
23,23
23,15
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,16
23,23
23,23
23,23
23,23
23,8
23,23
23,23
23,23
23,28
23,23
23,23
23,22
23,23
23,23
23,23
23,23
23,7
23,15
23,22
23,8
23,23
23,23
23,23
23,23
23,15
23,23
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,27
24,24
24,24
24,24
24,30
24,24
24,24
24,24
24,8
24,35
24,24
24,24
24,24
24,24
24,21
24,24
24,28
24,11
24,28
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,10
24,11
24,24
24,24
24,25
24,24
24,24
24,24
24,26
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,24
24,24
24,24
24,24
24,24
24,24
24,28
24,24
24,26
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,27
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,28
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,22
24,24
24,24
24,35
24,24
24,24
24,11
24,24
24,24
24,24
24,24
24,26
24,24
24,24
24,6
24,24
24,27
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,10
24,24
24,24
24,35
24,24
24,24
24,29
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,9
24,24
24,24
24,27
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,13
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,31
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
