true,pred
14,14
14,20
14,14
14,4
14,14
14,14
14,34
14,14
14,14
14,14
14,14
14,20
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,21
14,14
14,14
14,14
14,14
14,11
14,14
14,14
14,14
14,14
14,14
14,22
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,24
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,14
14,14
14,14
14,20
14,14
14,14
14,14
14,14
14,28
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,31
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,31
14,14
14,14
14,14
14,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,28
14,14
14,17
14,14
14,14
14,14
14,14
14,14
14,20
14,14
14,14
14,7
14,14
14,14
14,31
14,14
14,14
14,14
14,14
14,27
14,14
14,23
14,14
14,14
14,14
14,14
14,14
14,14
14,10
14,14
14,14
14,14
14,14
14,14
14,20
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,20
14,14
14,31
14,14
14,21
14,8
15,18
15,15
15,5
15,8
15,15
15,22
15,15
15,15
15,28
15,15
15,19
15,18
15,15
15,15
15,15
15,23
15,15
15,15
15,15
15,22
15,3
15,7
15,18
15,16
15,15
15,22
15,15
15,22
15,15
15,15
15,18
15,22
15,15
15,18
15,15
15,22
15,15
15,29
15,20
15,28
15,22
15,5
15,18
15,22
15,23
15,15
15,18
15,18
15,6
15,15
15,15
15,18
15,18
15,22
15,16
15,15
15,22
15,19
15,15
15,6
15,15
15,15
15,35
15,19
15,15
15,15
15,15
15,17
15,18
15,15
15,15
15,15
15,28
15,6
15,3
15,15
15,15
15,15
15,15
15,9
15,23
15,15
15,35
15,17
15,7
15,19
15,15
15,15
15,27
15,19
15,15
15,12
15,19
15,12
15,18
15,15
15,22
15,19
15,5
15,15
15,7
15,22
15,22
15,15
15,4
15,21
15,33
15,15
15,15
15,15
15,15
15,15
15,28
15,15
15,22
15,15
15,18
15,15
15,3
15,19
15,15
15,15
15,15
15,22
15,15
15,23
15,34
15,15
15,12
15,18
15,16
15,22
15,22
15,28
15,21
15,16
15,18
15,15
15,19
15,15
15,15
15,19
15,19
15,35
15,5
15,18
15,18
15,15
15,18
15,15
15,15
15,3
15,15
15,19
15,18
15,15
15,18
15,18
16,7
16,23
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,18
16,16
16,16
16,16
16,16
16,34
16,23
16,19
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,32
16,16
16,16
16,16
16,18
16,23
16,16
16,16
16,16
16,16
16,16
16,16
16,34
16,18
16,16
16,16
16,16
16,23
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,23
16,16
16,20
16,34
16,16
16,16
16,16
16,7
16,34
16,16
16,16
16,16
16,16
16,23
16,2
16,16
16,16
16,16
16,16
16,16
16,33
16,16
16,31
16,34
16,16
16,16
16,34
16,16
16,8
16,22
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,20
16,16
16,16
16,16
16,16
16,15
16,16
16,23
16,16
16,16
16,16
16,16
16,16
16,34
16,16
16,16
16,16
16,16
16,16
16,22
16,16
16,16
16,16
16,16
16,23
16,16
16,16
16,23
16,20
16,19
16,33
16,19
16,16
16,16
16,3
16,16
16,19
16,16
16,17
16,16
16,16
16,16
16,34
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,23
16,16
16,16
16,16
16,18
16,16
16,16
16,34
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,3
16,16
16,16
16,7
16,7
16,16
16,16
16,16
16,16
16,16
16,23
16,16
16,16
16,16
16,16
16,23
16,16
16,19
16,16
16,16
16,16
16,16
16,4
16,16
16,8
16,16
16,16
16,16
16,16
16,34
16,16
16,16
16,31
16,16
16,16
16,16
16,16
16,16
16,16
16,21
16,16
16,16
16,16
16,19
16,16
16,23
16,16
16,23
16,34
16,16
16,16
16,16
16,34
16,16
16,23
16,16
16,16
16,34
16,23
16,16
16,16
16,33
16,16
16,16
16,16
16,16
16,16
16,23
16,16
16,22
16,16
16,16
16,16
16,16
16,28
16,23
16,16
16,16
16,3
16,16
16,20
16,33
16,19
16,16
16,16
16,16
16,16
16,23
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,14
16,16
16,12
16,16
16,16
16,16
16,16
16,16
16,16
16,31
16,30
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,23
16,16
16,16
16,16
16,23
16,16
16,16
16,16
16,16
16,16
16,16
16,33
16,16
16,34
16,16
16,16
16,16
16,16
16,23
16,16
16,16
16,23
16,16
16,16
16,28
16,16
16,23
16,16
16,16
16,20
16,23
16,16
16,19
16,31
16,17
16,16
16,16
16,16
16,28
16,34
16,15
16,18
16,16
16,7
16,23
16,2
16,7
16,34
16,16
16,16
16,22
16,16
16,16
16,28
16,16
16,16
16,16
16,16
16,16
16,16
16,34
16,16
16,16
16,16
16,16
16,16
16,5
16,16
16,16
16,23
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,22
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,7
16,16
16,16
17,20
17,33
17,8
17,17
17,17
17,17
17,17
17,17
17,7
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,22
17,17
17,17
17,12
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,33
17,17
17,17
17,17
17,17
17,8
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,22
17,17
17,17
17,22
17,17
17,1
17,2
17,15
17,17
17,34
17,19
17,17
17,17
17,17
17,30
17,17
17,17
17,17
17,17
17,17
17,18
17,17
17,17
17,23
17,17
17,17
17,17
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,6
17,17
17,17
17,17
17,3
17,19
17,17
17,17
17,17
17,22
17,17
17,17
17,23
17,17
17,23
17,17
17,17
17,17
17,15
17,17
17,17
17,17
17,17
17,22
17,17
17,17
17,33
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,28
17,18
17,17
17,32
17,34
17,17
17,33
17,17
17,17
17,17
17,17
17,12
17,17
17,17
17,8
17,27
17,17
17,17
17,17
17,17
17,17
17,8
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,18
17,17
17,17
17,15
17,17
17,17
17,17
17,17
17,17
17,16
17,17
17,17
17,17
17,17
17,17
17,15
17,17
17,17
17,17
17,17
17,17
17,18
17,19
17,5
17,17
17,17
17,17
17,13
17,18
17,17
17,17
17,22
17,17
17,17
17,17
18,5
18,8
18,18
18,18
18,2
18,18
18,18
18,18
18,7
18,18
18,15
18,18
18,28
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,3
18,18
18,22
18,18
18,18
18,18
18,18
18,12
18,18
18,18
18,19
18,19
18,18
18,18
18,33
18,18
18,21
18,18
18,18
18,18
18,23
18,18
18,18
18,22
18,18
18,18
18,18
18,18
18,23
18,18
18,19
18,15
18,19
18,18
18,18
18,15
18,18
18,6
18,19
18,29
18,15
18,18
18,22
18,18
18,18
18,23
18,22
18,22
18,8
18,18
18,18
18,18
18,18
18,34
18,22
18,18
18,18
18,18
18,18
18,18
18,18
18,2
18,19
18,18
18,15
18,7
18,33
18,18
18,16
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,19
18,21
18,18
18,18
18,18
18,18
18,18
18,19
18,15
18,18
18,18
18,18
18,18
18,6
18,6
18,18
18,16
18,18
18,18
18,18
18,15
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,22
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,22
18,18
18,23
18,18
18,19
18,18
18,18
18,18
18,15
18,18
18,8
18,22
18,18
18,18
18,18
18,18
18,22
18,6
18,18
18,19
18,18
18,19
18,21
18,6
18,6
18,18
18,18
18,22
18,18
18,18
18,18
18,18
18,18
18,18
18,33
18,18
18,18
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,18
18,33
18,34
18,23
18,8
18,18
18,18
18,18
18,18
18,18
18,19
18,33
18,18
18,18
18,18
18,17
18,18
18,23
18,18
18,22
18,18
18,20
18,18
18,18
18,18
18,18
18,18
18,15
18,18
18,18
18,18
18,19
18,18
18,31
18,23
18,27
18,15
18,18
18,18
18,18
18,18
18,18
18,18
18,22
18,18
18,18
18,18
18,5
18,12
18,18
18,18
18,18
18,18
18,6
18,6
18,18
18,22
18,18
18,18
18,18
18,18
18,22
18,22
18,18
18,18
18,18
18,18
18,18
18,33
18,18
18,18
18,18
18,18
18,6
18,18
18,22
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,21
18,18
18,12
18,21
18,18
18,18
18,2
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,22
18,18
18,5
18,25
18,21
18,18
18,18
18,8
18,18
18,18
18,33
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,21
18,18
18,18
18,28
18,18
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,18
18,18
18,18
18,8
18,5
18,18
18,18
18,18
18,18
18,18
18,21
18,6
18,18
18,18
18,6
18,15
18,18
18,18
18,18
18,18
18,18
18,18
18,33
18,18
18,18
18,18
18,18
18,33
18,22
18,22
18,18
18,19
18,7
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,6
18,18
18,15
18,21
18,23
18,22
18,21
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,5
19,18
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,33
19,19
19,18
19,22
19,19
19,19
19,19
19,19
19,11
19,12
19,19
19,12
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,27
19,19
19,19
19,19
19,15
19,19
19,23
19,33
19,19
19,15
19,8
19,19
19,19
19,19
19,19
19,6
19,19
19,19
19,19
19,19
19,19
19,19
19,22
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,23
19,19
19,5
19,19
19,19
19,19
19,19
19,19
19,12
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,12
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,15
19,35
19,19
19,16
19,19
19,19
19,19
19,19
19,15
19,19
19,19
19,3
19,15
19,16
19,4
19,19
19,16
19,33
19,31
19,16
19,19
19,19
19,18
19,19
19,19
19,23
19,8
19,19
19,19
19,19
19,12
19,19
19,19
19,19
19,12
19,19
19,19
19,33
19,33
19,22
19,19
19,19
19,19
19,34
19,35
19,6
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,6
19,19
19,19
19,19
19,19
19,19
19,6
19,19
19,18
19,19
19,33
19,19
19,19
19,34
19,19
19,19
19,19
19,6
19,19
19,19
19,19
19,28
19,19
19,19
19,19
19,33
19,34
19,19
19,19
19,19
19,19
19,19
19,16
19,19
19,15
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,33
19,19
19,33
19,34
19,12
19,19
19,19
19,19
19,19
19,19
19,5
19,19
19,12
19,19
19,19
19,19
19,19
19,16
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,22
19,19
19,19
19,19
19,33
19,19
19,19
19,19
19,19
19,19
19,19
19,7
19,19
19,19
19,19
19,19
19,16
19,19
19,12
19,18
19,19
19,19
19,22
19,19
19,19
19,17
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,7
19,19
19,19
19,19
19,23
19,23
19,19
19,19
19,19
19,19
19,19
19,12
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,5
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,16
19,6
19,19
19,19
19,19
19,19
19,19
19,19
19,31
19,19
19,19
19,18
19,19
19,19
19,22
19,19
19,16
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,32
19,18
19,33
19,2
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,5
19,19
19,19
19,19
19,19
19,19
19,3
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,17
19,8
19,19
19,19
19,23
19,19
19,19
19,19
19,19
19,19
19,31
19,19
19,18
19,19
19,19
20,20
20,20
20,20
20,20
20,31
20,31
20,20
20,31
20,12
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,26
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,27
20,9
20,20
20,16
20,20
20,14
20,20
20,20
20,20
20,20
20,31
20,20
20,16
20,31
20,20
20,20
20,31
20,20
20,33
20,20
20,31
20,31
20,20
20,6
20,20
20,20
20,20
20,34
20,20
20,7
20,20
20,20
20,20
20,20
20,14
20,20
20,20
20,20
20,20
20,8
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,20
20,16
20,8
20,20
20,20
20,20
20,20
20,20
20,8
20,31
20,20
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,8
20,20
20,20
20,20
20,20
20,20
20,31
20,16
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,13
20,7
20,8
20,20
20,20
20,20
20,16
20,20
20,2
20,20
20,20
20,20
20,20
20,20
20,20
20,14
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,20
20,20
20,14
20,20
20,7
20,20
20,20
20,20
20,20
20,11
20,21
20,20
20,31
20,12
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,21
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,17
20,20
20,20
20,20
20,17
20,20
20,5
20,20
20,33
20,20
20,27
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,16
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,34
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,12
20,5
20,20
20,20
20,20
20,20
20,28
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,7
20,20
20,20
20,20
20,16
20,20
20,20
20,31
20,16
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,8
20,20
20,16
20,20
20,31
20,31
20,12
20,31
20,20
20,20
20,33
20,20
20,20
20,20
20,14
20,2
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,20
20,31
20,31
20,20
20,20
20,20
20,20
20,23
20,20
20,8
20,8
20,31
20,20
20,7
20,7
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,31
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,12
20,34
20,30
20,20
20,20
20,20
20,20
20,20
20,20
20,16
20,17
20,34
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,12
21,21
21,21
21,21
21,21
21,21
21,23
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,22
21,28
21,8
21,12
21,21
21,20
21,21
21,12
21,21
21,21
21,21
21,25
21,21
21,21
21,18
21,21
21,21
21,21
21,21
21,21
21,7
21,21
21,18
21,21
21,28
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,30
21,28
21,21
21,21
21,21
21,1
21,21
21,21
21,22
21,7
21,30
21,18
21,21
21,21
21,21
21,21
21,21
21,2
21,8
21,21
21,21
21,28
21,19
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,9
21,21
21,21
21,3
21,21
21,23
21,21
21,2
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,6
21,19
21,6
21,21
21,21
21,3
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,20
21,21
21,34
21,21
21,23
21,31
21,21
21,21
21,21
21,20
21,21
21,21
21,21
21,21
21,21
21,23
21,21
21,21
21,21
21,22
21,21
21,21
21,22
21,21
21,20
21,15
21,8
21,6
21,21
21,21
21,5
21,21
21,21
21,2
21,31
21,9
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,21
21,21
21,31
21,21
21,21
21,20
21,21
21,21
21,20
21,21
21,22
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,3
21,35
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,28
21,21
21,21
21,21
21,31
21,21
21,21
21,21
21,5
21,21
21,21
21,21
21,12
21,21
21,21
21,21
21,21
21,30
21,21
21,15
21,11
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,30
21,21
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,21
21,22
21,31
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,9
21,21
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,21
21,21
21,21
21,9
21,21
21,8
21,21
21,21
21,5
21,21
21,6
21,21
21,21
21,21
21,6
21,21
21,21
21,21
21,21
21,21
21,31
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,12
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,8
21,22
21,21
21,21
21,27
21,21
21,21
21,21
21,11
21,21
21,12
21,21
21,12
21,21
21,21
21,8
21,8
21,21
21,21
21,21
21,21
22,22
22,23
22,22
22,34
22,22
22,22
22,21
22,21
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,19
22,33
22,2
22,27
22,2
22,23
22,21
22,22
22,20
22,22
22,22
22,23
22,22
22,22
22,33
22,22
22,22
22,15
22,22
22,22
22,15
22,22
22,22
22,22
22,18
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,33
22,22
22,22
22,23
22,22
22,22
22,7
22,18
22,7
22,19
22,22
22,22
22,22
22,22
22,22
22,23
22,22
22,22
22,22
22,22
22,16
22,23
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,8
22,16
22,22
22,22
22,22
22,22
22,18
22,6
22,22
22,22
22,22
22,22
22,15
22,23
22,17
22,22
22,22
22,22
22,23
22,22
22,22
22,22
22,22
22,16
22,23
22,22
22,23
22,23
22,22
22,22
22,22
22,23
22,22
22,22
22,18
22,22
22,23
22,12
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,15
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,15
22,22
22,22
22,23
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,31
22,22
22,22
22,23
22,22
22,22
22,22
22,22
22,19
22,22
22,22
22,22
22,16
22,22
22,18
22,22
22,22
22,6
22,22
22,22
22,15
22,22
22,33
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,18
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,16
22,22
22,23
22,22
22,32
22,22
22,22
22,22
22,22
22,21
22,18
22,22
22,22
22,33
22,22
22,18
22,22
22,12
22,23
22,33
22,22
22,22
22,22
22,22
22,22
22,6
22,3
22,22
22,6
22,22
22,22
22,22
22,22
22,22
22,6
22,22
22,16
22,22
22,22
22,22
22,22
22,12
22,22
22,22
22,22
22,18
22,22
22,22
22,22
22,35
22,22
22,19
22,23
22,22
22,22
22,22
22,33
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,23
22,22
22,22
22,18
22,22
22,22
22,22
22,15
22,22
22,17
22,22
22,22
22,22
22,22
22,22
22,19
22,22
22,16
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,23
22,33
22,22
22,22
22,18
22,22
22,22
22,16
22,22
22,22
22,15
22,18
22,22
22,22
22,22
22,22
22,23
22,22
22,22
22,15
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,23
22,22
22,22
22,22
22,22
22,22
22,22
22,16
22,22
22,22
22,22
22,22
22,22
22,32
22,22
22,22
22,23
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,18
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,23
22,22
22,31
22,22
22,22
22,22
22,22
22,18
22,18
22,22
22,22
22,22
22,22
22,22
22,19
22,15
22,22
23,21
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,18
23,23
23,23
23,23
23,23
23,8
23,22
23,27
23,8
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,16
23,23
23,23
23,23
23,23
23,16
23,22
23,23
23,23
23,23
23,23
23,23
23,23
23,20
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,22
23,23
23,23
23,23
23,23
23,23
23,1
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,23
23,23
23,23
23,23
23,2
23,23
23,2
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,8
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,35
23,8
23,23
23,23
23,23
23,23
23,18
23,23
23,23
23,23
23,23
23,23
23,4
23,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,31
23,3
23,18
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,12
23,23
23,23
23,19
23,23
23,23
23,23
23,30
23,23
23,11
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,13
23,16
23,23
23,23
23,13
23,23
23,23
23,23
23,33
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,23
23,8
23,3
23,19
23,19
23,23
23,16
23,3
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,22
23,23
23,23
23,23
23,23
23,23
23,34
23,8
23,23
23,23
23,23
23,23
23,17
23,23
23,23
23,23
23,23
23,23
23,31
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,23
23,23
23,22
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,3
23,23
23,23
23,8
23,23
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,16
23,22
23,23
23,18
23,23
23,8
23,23
23,7
23,16
23,23
23,3
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,18
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,5
23,23
23,23
23,16
23,23
23,28
23,23
23,16
23,23
23,23
23,23
23,23
23,23
23,3
23,8
23,18
23,23
23,23
23,23
23,23
23,20
23,23
23,3
23,22
23,17
23,23
23,23
23,23
23,23
23,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,22
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,16
23,23
23,23
23,8
23,23
23,8
23,23
23,23
23,23
23,30
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,22
23,20
23,8
23,23
23,23
23,23
23,23
23,15
23,23
24,24
24,24
24,25
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,24
24,24
24,26
24,21
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,24
24,24
24,24
24,27
24,26
24,24
24,24
24,24
24,24
24,24
24,24
24,8
24,35
24,24
24,24
24,24
24,24
24,21
24,24
24,24
24,30
24,30
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,24
24,10
24,35
24,24
24,24
24,26
24,24
24,24
24,24
24,26
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,21
24,9
24,24
24,27
24,24
24,24
24,24
24,35
24,10
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,27
24,24
24,24
24,24
24,27
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,32
24,24
24,28
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,29
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,11
24,24
24,24
24,24
24,24
24,35
24,26
24,24
24,6
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,29
24,24
24,24
24,24
24,24
24,24
24,9
24,24
24,24
24,24
24,24
24,24
24,11
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,35
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,20
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
